topic,text,label
Sian Massey-Ellis,She worked her way up through the ranks.,S
Sian Massey-Ellis,She worked her way up to become a Premier League assistant referee.,S
Sian Massey-Ellis,She is known for being one of the few female officials in professional football.,NS
Sian Massey-Ellis,She has been a trailblazer for women in the sport.,NS
Sian Massey-Ellis,Sian has refereed at major events.,S
Sian Massey-Ellis,The Women's World Cup is a major event.,S
Sian Massey-Ellis,Sian has refereed at the Women's World Cup.,S
Sian Massey-Ellis,The UEFA Women's Champions League is a major event.,S
Sian Massey-Ellis,Sian has refereed at the UEFA Women's Champions League.,S
Sian Massey-Ellis,"In 2010, she made headlines.",NS
Sian Massey-Ellis,She made headlines for correctly flagging for offside.,NS
Sian Massey-Ellis,The match was between Liverpool and Chelsea.,NS
Sian Massey-Ellis,Kenny Dalglish criticized her lack of experience.,NS
Sian Massey-Ellis,Kenny Dalglish was manager of Liverpool.,NS
Sian Massey-Ellis,"Off the pitch, Sian is a physical education teacher.",NS
Sian Massey-Ellis,Sian has worked in schools in London.,NS
Sian Massey-Ellis,Sian has worked in schools in Essex.,NS
Sian Massey-Ellis,She has been involved in various initiatives.,NS
Sian Massey-Ellis,She has been involved in initiatives to encourage more girls to take up football.,NS
Sian Massey-Ellis,She has been involved in the FA's Girls' Football Festival.,NS
Sian Massey-Ellis,The FA's Girls' Football Festival is an initiative to encourage more girls to take up football.,NS
Sian Massey-Ellis,Sian has received numerous accolades.,NS
Sian Massey-Ellis,Sian has received accolades for her work in football.,S
Sian Massey-Ellis,Sian was named the FA's Women's Referee of the Year in 2009.,NS
Sian Massey-Ellis,Sian was named the FA's Women's Referee of the Year in 2010.,NS
Sian Massey-Ellis,Sian was awarded an MBE in the 2016 New Year Honours.,NS
Sian Massey-Ellis,The MBE was for services to football.,S
Paul O'Neill (racing driver),Paul O'Neill was British.,S
Paul O'Neill (racing driver),Paul O'Neill was a racing driver.,S
Paul O'Neill (racing driver),"Paul O'Neill was born on December 30, 1979.",NS
Paul O'Neill (racing driver),Paul O'Neill was born in Widnes.,S
Paul O'Neill (racing driver),Widnes is in England.,S
Paul O'Neill (racing driver),He began his racing career in karting.,NS
Paul O'Neill (racing driver),He moved up to car racing.,S
Paul O'Neill (racing driver),He moved to car racing in the late 1990s.,S
Paul O'Neill (racing driver),O'Neill competed in a variety of championships.,S
Paul O'Neill (racing driver),O'Neill competed in the British Touring Car Championship (BTCC).,S
Paul O'Neill (racing driver),O'Neill competed in the Porsche Carrera Cup.,S
Paul O'Neill (racing driver),O'Neill competed in the British GT Championship.,S
Paul O'Neill (racing driver),O'Neill's most successful years came in the BTCC.,S
Paul O'Neill (racing driver),O'Neill competed in the BTCC for over a decade.,S
Paul O'Neill (racing driver),His first win in the championship was in 2002.,NS
Paul O'Neill (racing driver),O'Neill was known for his aggressive driving style.,NS
Paul O'Neill (racing driver),O'Neill was known for his ability to push his car to its limits.,NS
Paul O'Neill (racing driver),O'Neill was a popular figure in the media.,S
Paul O'Neill (racing driver),O'Neill served as a commentator.,S
Paul O'Neill (racing driver),O'Neill served as a pundit.,S
Paul O'Neill (racing driver),O'Neill served for the BTCC.,S
Paul O'Neill (racing driver),O'Neill served on ITV4.,S
Paul O'Neill (racing driver),He was a regular guest on BBC Radio 5 Live.,NS
Paul O'Neill (racing driver),"Paul O'Neill passed away on July 9, 2018.",NS
"William Waldegrave, Baron Waldegrave of North Hill",William Waldegrave is British.,S
"William Waldegrave, Baron Waldegrave of North Hill",William Waldegrave is a politician.,S
"William Waldegrave, Baron Waldegrave of North Hill",William Waldegrave is a member of the Conservative Party.,S
"William Waldegrave, Baron Waldegrave of North Hill",William Waldegrave is also known as Baron Waldegrave of North Hill.,S
"William Waldegrave, Baron Waldegrave of North Hill","He was born on August 15, 1946.",S
"William Waldegrave, Baron Waldegrave of North Hill",He was educated at Eton College.,S
"William Waldegrave, Baron Waldegrave of North Hill",He was educated at Corpus Christi College.,S
"William Waldegrave, Baron Waldegrave of North Hill",Corpus Christi College is located in Oxford.,S
"William Waldegrave, Baron Waldegrave of North Hill",Waldegrave served as a Member of Parliament (MP) for Bristol West.,S
"William Waldegrave, Baron Waldegrave of North Hill",Waldegrave served as a Member of Parliament from 1979 to 1997.,S
"William Waldegrave, Baron Waldegrave of North Hill",Waldegrave was a Minister of State.,S
"William Waldegrave, Baron Waldegrave of North Hill",Waldegrave was Minister of State for Health and Social Security.,NS
"William Waldegrave, Baron Waldegrave of North Hill",Waldegrave was Minister of State from 1988 to 1990.,S
"William Waldegrave, Baron Waldegrave of North Hill",He served as Chancellor of the Duchy of Lancaster.,S
"William Waldegrave, Baron Waldegrave of North Hill",He served as Chancellor from 1990 to 1992.,NS
"William Waldegrave, Baron Waldegrave of North Hill",He served as Chief Secretary to the Treasury.,S
"William Waldegrave, Baron Waldegrave of North Hill",He served from 1992 to 1994.,NS
"William Waldegrave, Baron Waldegrave of North Hill","Waldegrave was appointed as Minister of Agriculture, Fisheries and Food.",S
"William Waldegrave, Baron Waldegrave of North Hill",Waldegrave was appointed in 1994.,S
"William Waldegrave, Baron Waldegrave of North Hill",He held the position until 1995.,S
"William Waldegrave, Baron Waldegrave of North Hill",He served as Leader of the House of Commons.,NS
"William Waldegrave, Baron Waldegrave of North Hill",Waldegrave left Parliament.,NS
"William Waldegrave, Baron Waldegrave of North Hill",Waldegrave became Provost of Eton College.,S
"William Waldegrave, Baron Waldegrave of North Hill",Waldegrave was Provost of Eton College from 2002 to 2009.,NS
"William Waldegrave, Baron Waldegrave of North Hill",He was made a life peer in 1999.,S
"William Waldegrave, Baron Waldegrave of North Hill",He sits as a member of the House of Lords.,S
"William Waldegrave, Baron Waldegrave of North Hill",He has been involved in a number of charitable organizations.,S
"William Waldegrave, Baron Waldegrave of North Hill",He has been involved in a number of educational organizations.,S
"William Waldegrave, Baron Waldegrave of North Hill",He has been involved in the Rhodes Trust.,S
"William Waldegrave, Baron Waldegrave of North Hill",He has been involved in the Campaign for Science and Engineering.,NS
"William Waldegrave, Baron Waldegrave of North Hill",William Waldegrave has had a long career in British politics.,S
"William Waldegrave, Baron Waldegrave of North Hill",William Waldegrave has had a distinguished career in British politics.,S
"William Waldegrave, Baron Waldegrave of North Hill",William Waldegrave has had a long career in public service.,S
"William Waldegrave, Baron Waldegrave of North Hill",William Waldegrave has had a distinguished career in public service.,S
Alexandre Guilmant,Alexandre Guilmant was French.,S
Alexandre Guilmant,Alexandre Guilmant was an organist.,S
Alexandre Guilmant,Alexandre Guilmant was a composer.,S
Alexandre Guilmant,"Alexandre Guilmant was born on March 12, 1837.",S
Alexandre Guilmant,Alexandre Guilmant was born in Boulogne-sur-Mer.,NS
Alexandre Guilmant,He studied music.,S
Alexandre Guilmant,He began studying music at a young age.,NS
Alexandre Guilmant,He began studying music with his father.,S
Alexandre Guilmant,He studied at the Paris Conservatory.,NS
Alexandre Guilmant,He studied with Francois Benoist.,NS
Alexandre Guilmant,He studied with Jacques Lemmens.,S
Alexandre Guilmant,Guilmant is best known for his contributions to the organ repertoire.,S
Alexandre Guilmant,Guilmant contributed numerous organ symphonies.,S
Alexandre Guilmant,Guilmant contributed numerous organ sonatas.,S
Alexandre Guilmant,Guilmant contributed numerous pieces.,S
Alexandre Guilmant,He was a renowned performer.,S
Alexandre Guilmant,He toured extensively.,S
Alexandre Guilmant,He toured throughout Europe.,S
Alexandre Guilmant,He toured throughout the United States.,S
Alexandre Guilmant,He performed on many of the world's greatest organs.,NS
Alexandre Guilmant,Guilmant was a composer.,S
Alexandre Guilmant,Guilmant was a performer.,S
Alexandre Guilmant,Guilmant was a teacher.,S
Alexandre Guilmant,Guilmant wrote several books.,S
Alexandre Guilmant,Guilmant wrote books on organ technique.,S
Alexandre Guilmant,Guilmant wrote books on improvisation.,NS
Alexandre Guilmant,"He died on March 29, 1911.",S
Alexandre Guilmant,He died in Meudon.,S
Alexandre Guilmant,Meudon is in France.,S
Oliver Letwin,Sir Oliver Letwin is British.,S
Oliver Letwin,Sir Oliver Letwin is a politician.,S
Oliver Letwin,Sir Oliver Letwin is a former Member of Parliament.,S
Oliver Letwin,"He was born on May 19, 1956.",S
Oliver Letwin,He was born in London.,S
Oliver Letwin,London is in England.,S
Oliver Letwin,He studied Philosophy at Trinity College.,NS
Oliver Letwin,He studied Politics at Trinity College.,NS
Oliver Letwin,He studied Economics at Trinity College.,NS
Oliver Letwin,He earned a PhD.,S
Oliver Letwin,His PhD was in Economics.,NS
Oliver Letwin,He earned the PhD from the London School of Economics.,NS
Oliver Letwin,Letwin served as a Member of Parliament.,S
Oliver Letwin,He was a Member of Parliament for the Conservative Party.,S
Oliver Letwin,Letwin was a Member of Parliament from 1997.,S
Oliver Letwin,Letwin was a Member of Parliament until 2019.,S
Oliver Letwin,Letwin represented the constituency of West Dorset.,S
Oliver Letwin,He held various ministerial positions.,S
Oliver Letwin,He held the position of Minister of State for Policy.,S
Oliver Letwin,He held the position from 2010.,S
Oliver Letwin,He held the position to 2015.,S
Oliver Letwin,He held the position under Prime Minister David Cameron.,S
Oliver Letwin,Letwin is known for his work on government policy.,S
Oliver Letwin,Letwin was involved in the creation of the National Health Service.,NS
Oliver Letwin,Letwin shaped the Conservative Party's policies on taxation.,NS
Oliver Letwin,Letwin shaped the Conservative Party's policies on public spending.,NS
Oliver Letwin,He has written several books on political issues.,S
Oliver Letwin,He has written several books on economic issues.,S
Oliver Letwin,He has written Privatising the World.,S
Oliver Letwin,Privatising the World is a book.,S
Oliver Letwin,He has written The Purpose of Politics.,NS
Oliver Letwin,Letwin announced he would not be standing for re-election.,S
Oliver Letwin,Letwin announced he would be retiring from politics.,NS
Oliver Letwin,He made the announcement in 2019.,NS
Oliver Letwin,He was knighted.,S
Oliver Letwin,His knighthood was in recognition of his public service.,S
Terence Blacker,Terence Blacker is an author.,S
Terence Blacker,Terence Blacker is English.,S
Terence Blacker,Terence Blacker is a journalist.,S
Terence Blacker,"He was born on February 5, 1948.",S
Terence Blacker,He was born in Kent.,NS
Terence Blacker,He is an author.,S
Terence Blacker,He has written over 20 books.,S
Terence Blacker,He has written novels.,S
Terence Blacker,He has written children's books.,S
Terence Blacker,He has written non-fiction.,NS
Terence Blacker,Blacker started his career as a journalist.,NS
Terence Blacker,Blacker worked for publications.,S
Terence Blacker,The Independent is a publication.,S
Terence Blacker,Blacker worked for The Independent.,S
Terence Blacker,Blacker worked for The Guardian.,NS
Terence Blacker,Blacker worked for The Daily Mail.,NS
Terence Blacker,He wrote a syndicated column.,S
Terence Blacker,He wrote the column for The Independent.,S
Terence Blacker,He wrote the column for many years.,S
Terence Blacker,"Blacker's first book is titled ""The Transfer"".",NS
Terence Blacker,He has written highly acclaimed books for adults.,NS
Terence Blacker,He has written highly acclaimed books for children.,NS
Terence Blacker,"""Kill Your Darlings"" is one of his works.",S
Terence Blacker,"""Kill Your Darlings"" is popular.",NS
Terence Blacker,"""The Twyning"" is one of his works.",NS
Terence Blacker,"""Ms Wiz: Supermodel"" is one of his works.",S
Terence Blacker,"""Ms Wiz: Supermodel"" is popular.",NS
Terence Blacker,Blacker is a writer.,S
Terence Blacker,Blacker is a musician.,NS
Terence Blacker,He is an animal rights activist.,NS
Terence Blacker,He has written extensively on animal welfare issues.,NS
Terence Blacker,Terence Blacker is a highly respected author.,NS
Terence Blacker,Terence Blacker is a highly respected journalist.,NS
Terence Blacker,Terence Blacker has made significant contributions to the literary world.,S
Terence Blacker,Terence Blacker has made significant contributions to the journalistic world.,S
Alberto Malesani,Alberto Malesani is Italian.,S
Alberto Malesani,Alberto Malesani is a former footballer.,S
Alberto Malesani,Alberto Malesani is a football manager.,S
Alberto Malesani,"He was born on June 5, 1954.",S
Alberto Malesani,He was born in Verona.,NS
Alberto Malesani,Malesani began his playing career as a defender.,NS
Alberto Malesani,Malesani began his playing career with Verona.,S
Alberto Malesani,Malesani began his playing career in 1973.,NS
Alberto Malesani,Malesani played for several other Italian clubs.,NS
Alberto Malesani,Malesani retired in 1987.,NS
Alberto Malesani,"After retiring, Malesani became a football coach.",S
Alberto Malesani,Malesani made a name for himself as a football coach.,S
Alberto Malesani,Malesani had a successful stint at Fiorentina.,S
Alberto Malesani,He went on to manage several other Italian clubs.,S
Alberto Malesani,He managed Parma.,S
Alberto Malesani,Parma is an Italian club.,S
Alberto Malesani,He managed Udinese.,S
Alberto Malesani,Udinese is an Italian club.,S
Alberto Malesani,He managed Genoa.,S
Alberto Malesani,Geona is an Italian club.,S
Alberto Malesani,He also managed other Italian clubs.,S
